staff_id,name,date,morning,afternoon,night
1001,Yan Shin Shein,2025-07-07,False,True,True
1001,Yan Shin Shein,2025-07-11,False,True,True
1001,Yan Shin Shein,2025-07-12,True,True,False
1001,Yan Shin Shein,2025-07-16,True,False,True
1001,Yan Shin Shein,2025-07-18,False,True,True
1001,Yan Shin Shein,2025-07-22,True,False,False
1001,Yan Shin Shein,2025-07-23,False,True,False
1001,Yan Shin Shein,2025-07-24,False,True,False
1001,Yan Shin Shein,2025-07-25,False,True,True
1002,Kyaw Htin Hein,2025-07-01,True,True,False
1002,Kyaw Htin Hein,2025-07-04,False,False,True
1002,Kyaw Htin Hein,2025-07-06,False,True,False
1002,Kyaw Htin Hein,2025-07-12,False,True,True
1002,Kyaw Htin Hein,2025-07-14,False,True,False
1002,Kyaw Htin Hein,2025-07-17,True,False,False
1002,Kyaw Htin Hein,2025-07-18,False,False,True
1002,Kyaw Htin Hein,2025-07-19,False,True,True
1002,Kyaw Htin Hein,2025-07-24,True,True,False
1002,Kyaw Htin Hein,2025-07-27,True,False,True
1002,Kyaw Htin Hein,2025-07-30,False,True,True
1003,Kyi Pyar Hlaing,2025-07-02,False,True,False
1003,Kyi Pyar Hlaing,2025-07-03,True,False,False
1003,Kyi Pyar Hlaing,2025-07-05,False,True,True
1003,Kyi Pyar Hlaing,2025-07-06,True,True,False
1003,Kyi Pyar Hlaing,2025-07-10,False,True,True
1003,Kyi Pyar Hlaing,2025-07-11,False,False,True
1003,Kyi Pyar Hlaing,2025-07-14,True,True,False
1003,Kyi Pyar Hlaing,2025-07-17,False,False,True
1003,Kyi Pyar Hlaing,2025-07-18,True,True,False
1003,Kyi Pyar Hlaing,2025-07-21,False,True,False
1003,Kyi Pyar Hlaing,2025-07-22,True,False,False
1003,Kyi Pyar Hlaing,2025-07-24,True,False,False
1003,Kyi Pyar Hlaing,2025-07-26,True,False,False
1003,Kyi Pyar Hlaing,2025-07-27,True,False,False
1003,Kyi Pyar Hlaing,2025-07-30,True,False,True
1004,hir,2025-07-02,True,False,False
1004,hir,2025-07-06,True,False,False
1004,hir,2025-07-09,True,True,False
1004,hir,2025-07-14,True,True,False
1004,hir,2025-07-16,True,False,True
1004,hir,2025-07-18,False,True,False
1004,hir,2025-07-20,False,True,False
1004,hir,2025-07-21,False,True,False
1004,hir,2025-07-23,True,True,False
1004,hir,2025-07-24,True,False,False
1004,hir,2025-07-25,True,False,False
1004,hir,2025-07-28,False,True,True
1004,hir,2025-07-29,True,False,True
1004,hir,2025-07-30,False,True,False
1004,hir,2025-07-31,True,True,False
1005,Kyaw,2025-07-02,True,False,True
1005,Kyaw,2025-07-04,True,False,False
1005,Kyaw,2025-07-05,False,True,False
1005,Kyaw,2025-07-09,True,False,True
1005,Kyaw,2025-07-10,False,True,True
1005,Kyaw,2025-07-11,True,True,False
1005,Kyaw,2025-07-12,False,False,True
1005,Kyaw,2025-07-13,True,True,False
1005,Kyaw,2025-07-14,False,False,True
1005,Kyaw,2025-07-16,False,True,True
1005,Kyaw,2025-07-17,False,True,False
1005,Kyaw,2025-07-21,False,True,False
1005,Kyaw,2025-07-28,True,True,False
1005,Kyaw,2025-07-30,True,False,False
1006,Lisa,2025-07-03,False,False,True
1006,Lisa,2025-07-07,False,False,True
1006,Lisa,2025-07-10,True,False,False
1006,Lisa,2025-07-12,False,False,True
1006,Lisa,2025-07-14,False,False,True
1006,Lisa,2025-07-15,True,False,False
1006,Lisa,2025-07-16,True,False,True
1006,Lisa,2025-07-21,True,False,False
1006,Lisa,2025-07-22,False,True,True
1006,Lisa,2025-07-23,True,True,False
1006,Lisa,2025-07-26,True,True,False
1006,Lisa,2025-07-27,True,True,False
1006,Lisa,2025-07-31,False,True,False
1007,Jenie,2025-07-01,True,False,False
1007,Jenie,2025-07-02,True,False,True
1007,Jenie,2025-07-08,True,False,True
1007,Jenie,2025-07-11,False,False,True
1007,Jenie,2025-07-24,True,False,True
1007,Jenie,2025-07-26,False,False,True
1007,Jenie,2025-07-27,True,False,True
1007,Jenie,2025-07-30,True,False,False
1008,Puppy,2025-07-03,True,False,False
